,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
54,156.18451,156.0737,1.1826999,44.0564,47.705,1.0,2.5,0.0,2.0,1.0,11.5,0.5,2.4195452,306.50876,-1.12,7.1098113,2.5657272,1.101419,8.198488,5.5376935,6.4133377,3.9355135,2.999201,2.2023902,1.5317891,6.4133377,3.9355135,2.999201,2.2023902,1.5317891,2.5380952,5.0,1.1129888,184.0,38.161766,39.28,40.3125,42.09091,22.0,152.89615,157.35905,161.48666,168.58752,88.09869,-0.011633547,0.0045687514,0.0076067937,0.008727332,0.003414807
55,178.234,178.07825,3.993,61.454,0.0,0.0,0.0,0.0,3.0,3.0,14.0,0.0,2.5237327,488.7591,-1.82,7.5714393,2.8450837,1.0803169,9.380469,6.932653,7.773503,4.809401,3.5465093,2.614031,1.8826386,7.773503,4.809401,3.5465093,2.614031,1.8826386,3.0659342,7.0,1.5745378,279.0,36.0,36.0,36.0,36.0,36.0,144.26411,144.26411,144.26411,144.26411,144.26411,0.001799727,0.0016222649,0.001834295,0.0018296853,0.002369041
56,230.266,230.07317,4.3965,75.5335,17.07,0.0,1.0,1.0,4.0,4.0,18.0,0.0,2.4348319,874.0517,-2.41,9.6028,3.2965972,1.0834178,12.112519,8.881341,9.681751,6.0004454,4.628677,3.6893597,2.8606372,9.681751,6.0004454,4.628677,3.6893597,2.8606372,3.3398693,8.0,1.6216002,511.0,36.57143,36.387096,36.685715,37.2,37.8,146.54507,145.80928,147.00125,149.05411,151.4491,-0.0010273785,6.13315e-05,0.0007691704,0.0017821579,0.001423494
57,270.7795,270.57626,2.80215,76.05725,63.46,1.5,3.5,1.0,3.5,2.5,20.5,0.025,2.2021923,762.3253,-2.845,12.055748,4.2074714,1.5945547,14.36252,9.903703,10.787212,6.3989806,4.841835,3.6522083,2.688297,10.787212,6.3989806,4.841835,3.6522083,2.688297,3.7336957,8.5,1.7958195,803.0,37.900585,38.77143,39.553978,40.457794,40.255814,151.85123,155.32678,158.4515,162.05939,161.2515,-0.009705635,0.00023964688,-0.00047367613,9.54445e-05,0.0047972305
58,180.6785,180.55313,1.7241,50.9085,63.199997,1.5,2.5,1.0,2.0,2.0,13.5,0.0,2.822299,462.91016,-2.0,8.215893,2.9793596,1.3663595,9.69427,6.484617,7.016777,3.9585748,2.8140702,1.9358741,1.279843,7.016777,3.9585748,2.8140702,1.9358741,1.279843,3.0939393,7.0,1.5862536,264.0,38.882355,40.25,40.54,42.475,42.223076,155.77301,161.22876,162.39136,170.11652,169.10974,-0.020828988,0.0016750414,0.0036072216,0.011251858,0.0075750705
59,230.266,230.07317,4.3965,75.5335,17.07,0.0,1.0,1.0,4.0,4.0,18.0,0.0,2.4348319,874.0517,-2.41,9.6028,3.2965972,1.0834178,12.112519,8.881341,9.681751,6.0004454,4.628677,3.6893597,2.8606372,9.681751,6.0004454,4.628677,3.6893597,2.8606372,3.3398693,8.0,1.6216002,511.0,36.57143,36.387096,36.685715,37.2,37.8,146.54507,145.80928,147.00125,149.05411,151.4491,-0.0010273785,6.13315e-05,0.0007691704,0.0017821579,0.001423494
60,164.14,164.03477,0.18239999,40.7744,69.39,1.0,4.0,0.5,2.0,1.0,12.0,0.5,2.1333232,371.8017,-1.55,7.390881,3.1084247,1.5232439,8.7151785,5.7448,6.1639028,3.5104284,2.5013356,1.788897,1.2821124,6.1639028,3.5104284,2.5013356,1.788897,1.2821124,2.5754385,5.0,1.1946242,336.0,40.086956,41.88889,45.071426,21.578947,21.692308,160.58585,167.77908,180.49434,86.41634,86.87048,-0.01753664,0.004738679,0.051897828,0.0035010173,0.0042941757
61,226.189,226.03223,1.6910999,60.457397,77.925,1.0,3.5,0.0,3.5,2.5,17.0,0.0,2.3125937,747.06464,-2.525,9.427647,2.7566037,0.8790706,11.943011,8.136882,8.56562,5.0286007,3.9495287,3.0760763,2.4787648,8.56562,5.0286007,3.9495287,3.0760763,2.4787648,3.0683908,6.5,1.4949002,1013.0,41.333336,46.62644,19.521128,19.942858,19.68421,165.56096,186.68604,78.20387,79.88638,78.85485,-0.059874013,0.053269207,-0.0016484617,0.0007112009,-0.00027094598
62,269.25598,269.0688,1.9428499,72.8303,88.03999,1.5,4.5,2.5,3.5,2.5,20.0,0.41666666,2.5185125,785.5153,-2.4650002,12.487647,4.9996414,2.9355493,14.1459,9.611227,10.492116,6.3209815,4.862938,3.7193012,2.7947965,10.492116,6.3209815,4.862938,3.7193012,2.7947965,3.9072797,9.0,2.1223264,1080.0,39.333336,41.293106,41.743347,40.942856,41.28421,157.57231,165.39069,167.19235,163.9974,165.36168,-0.023568459,0.0010304777,0.013070916,0.004433637,-0.00069745886
63,179.7035,179.547,0.47725,49.018997,74.75,2.5,3.5,1.0,1.5,1.0,12.5,0.33333334,2.8764162,360.13525,-1.42,8.654347,3.153478,1.8348272,9.361625,5.8949003,6.549891,3.6239238,2.662577,1.8270673,1.1753504,6.9971046,3.9401517,2.845151,2.0237637,1.2534431,2.7651727,5.5,1.2522407,278.5,44.4,46.057144,54.552383,85.0625,21.477272,177.91333,184.50885,218.56483,340.87872,86.013855,-0.022022564,-0.006569094,0.015039276,0.030845629,0.011936364
64,195.7025,195.5419,0.18285003,50.6838,94.979996,3.5,4.5,1.0,1.5,1.0,13.5,0.33333334,2.9026098,371.0407,-1.62,9.408231,3.3045945,1.8992599,10.231869,6.305584,6.919754,3.7641973,2.816692,1.9266478,1.2463108,7.366967,4.0804253,2.9992661,2.1233442,1.3244035,2.858396,5.5,1.2875353,358.0,44.863636,46.62185,55.154472,86.05,22.896551,179.7639,186.76279,220.96786,344.81848,91.67589,-0.024040256,-0.006292385,0.012316925,0.028789155,0.013228226
65,180.6875,180.531,0.6006501,46.2714,68.96,2.5,3.5,1.0,1.5,1.0,12.5,0.33333334,2.829088,357.38525,-1.42,8.654347,3.153478,1.8971951,9.361625,5.878063,6.419754,3.5528727,2.6226635,1.7493498,1.1022311,6.866967,3.8691003,2.8052378,1.9460461,1.1803238,2.843604,6.5,1.3588585,290.5,44.7,46.457146,54.848488,85.0,22.285715,179.10963,186.10391,219.74472,340.62698,89.234695,-0.024791012,-0.0061360803,0.019211926,0.026514234,0.0020981173
66,231.64551,231.48492,-1.34375,49.9032,96.305,0.0,4.5,1.5,2.0,2.0,15.5,0.0,1.1804899,615.68115,-0.9050001,15.194262,7.4701233,19.151842,10.727651,6.8144026,7.982788,3.7878332,2.8609397,2.1525302,1.6530468,10.391036,4.287833,3.065064,2.1525302,1.6530468,30000002.0,50000004.0,24494900.0,450000640.0,84.46429,52.23256,19.941177,20.721153,21.88889,338.48996,209.02716,79.88269,82.99644,87.6576,0.045073245,0.17632554,-0.0019236873,-0.001996134,0.0005655188
